fold,topic,dialogue
test,work,"Making a decision to start over is not an easy thing to do . It seems that you need this course more than I do . I love my current job . If I take this course , I hope to learn some tricks to get myself more organized at work . If they can give suggestions about how to boost work relationships , that will be great . I need these to improve my current work performance ."
test,work,"Ok , then we can sign up for it together ."
test,relationship,Who's it knocking at the door ?
test,relationship,I think it's the postman . Will you go and open the door ?
test,relationship,All right . I'll get it .
test,ordinary_life,Good evening . Welcome to Cherry's . Do you have a reservation ?
test,ordinary_life,"No , we don't ."
test,ordinary_life,"How many of you , please ?"
test,ordinary_life,"Six , including two kids ."
test,ordinary_life,I'm afraid all the big tables are taken .
test,health,"Hi , I think I was supposed to call for my test results today ."
test,health,"If you go onto our website and put in your password , you can access your test results ."
test,health,Are you saying that there weren ' t any problems ?
test,health,I will always have you come in for a discussion if there is a major problem .
test,health,Will I be able to read the results on the website and understand them ?
test,health,"Yes , if you go there , you can see what each test is about ."
test,health,How will I know what the numbers mean ?
test,health,You can see your results and how they compare to the normal range .
test,health,How can I see test results from tests I have taken before ?
test,health,We put all of your test results up in the same place . Just check the dates for what you need .
test,work,"This is our rock-bottom price , Mr . Lee ."
test,work,If that's the case . there's not much point in further discussion . We might as well call the whole deal off .
test,work,What I mean is that we'll never be able to come down to your price . The gap is too great .
test,work,I think it unwise for either of us to be inflexible . How about meeting each other halfway ?
test,work,What's your proposal ?
test,work,"Your unit price is 100 dollars higher than we want . Well , I suggest we meet each other halfway ."
test,work,Do you mean a further reduction of 50 dollars in our price ? That's impossible !
test,work,What would you suggest ?
test,work,The best we can do is another 30 dollars off . That's definitely the lowest we can go .
test,work,That still leaves a gap of 20 dollars . Let's meet each other half-away again and split the difference ; I think this is a price we can both be satisfied with .
test,work,OK . We can meet halfway again .
test,ordinary_life,Hello .
test,ordinary_life,"Good morning , Ruth . Did I wake you up ?"
test,ordinary_life,"No , I was just about to get up . What's up , Carl ?"
test,ordinary_life,"Listen , I am calling to confirm what you said yesterday . Are we supposed to meet at the Chinatown terminal of the Avenue B bus or D bus ?"
test,ordinary_life,B as in boy . You should get off at the last stop in Chinatown .
test,ordinary_life,"Oh , you mean Canal Street ?"
test,ordinary_life,That's the wrong direction . Canal Street is on the other side of Chinatown .
test,ordinary_life,"Oh , I get it . When did we decide to meet ?"
test,ordinary_life,"At 10,45 . Is Ann coming along ?"
test,ordinary_life,I cannot get hold of her yet .
test,ordinary_life,"See you around , Carl ."
test,ordinary_life,See you later .
test,work,Has your company been affected much by government legislation ?
test,work,"Yes , we have . We've had to clean up our production process a lot to meet tough government standards ."
test,work,What about your use of raw materials ?
test,work,"Well , we've had to cut down the amount of solvents we use and we ' re not allowed to use lead in our products any more ."
test,work,What happens if you exceed the limits ?
test,work,We try not to because you might have to pay quite a heavy fine .
test,ordinary_life,Have you got any better ?
test,ordinary_life,That's the best there is .
test,ordinary_life,"Okay , I'll take one ."
test,ordinary_life,"That'll be $ 200 , sir ."
test,tourism,"Good morning , sir . Sorry to disturb you . May I make up the room now ?"
test,tourism,"Yes , please . We're on our way out , so we put the ' make up ' sign on . Could you bring us some towels and hangers ?"
test,tourism,"No problem , sir . Everything will be ready when you come back ."
test,work,What are the factors that have great impact on the perspective of this corporation ?
test,work,"External factors . I think the main external factors are political , economic , social and technological factors ."
test,work,What are the internal factors that influence the company ?
test,work,"The internal factors are composed of human resources , team spirit , innovation spirit and coordination between different departments , etc ."
test,ordinary_life,"I don ' t want you to be worried , but our son has some bad habits now . He says painful words everyday ."
test,ordinary_life,What words ? Can you tell me ?
test,ordinary_life,"He says kick mommy , beat mommy , don ' t want mommy , very quickly if I do something that he doesn ' t like . You know , if I wash his face or change his clothes , things like that ."
test,ordinary_life,"Honey , I don ' t know what to tell you . Of course Tony is a young child . But do not underestimate his ability to learn and reason ."
test,ordinary_life,"Yes , but sometimes he is just not reasonable ."
test,ordinary_life,"I suggest you treat him with patience , affection , and respect . If he needs to do something , like go to bed , or be washed , etc . , please guide or help him to get it done , but lead him with gentleness ."
test,ordinary_life,"It ' s easy to say , but I will try ."
test,ordinary_life,"Motivate Tony to cooperate by rewarding his good behavior . Do not emphasize punishment for bad moods , etc . Do not threaten him with punishment if he resists the actions you desire ."
test,ordinary_life,"I know my parents sometimes threaten to punish him . But this doesn ' t work , instead he picks up another bad habit ."
test,work,How can I help you ?
test,work,"Yes , I am James Mason from Anderson and Associates . I would like to see Mr . Smith ."
test,work,Do you have an appointment ?
test,work,"Yes , he knows I'm coming . Our meeting is set for 2 o'clock ."
test,work,I wonder if Mr . Smith forgot your meeting . I am afraid he left this office this morning and is not expected back until after 4 pm . Let me find out if he made arrangements for someone else to meet with you in his place . Will you please have a seat ?
test,work,Sure .
test,work,"Yes , Mr . Mason , I just checked with our office manager , Ms . Terry , she said Mr . Smith briefed her on your project . She is just finishing up a meeting now . She could be with your shortly . Would you like me to show you around while you are waiting ?"
test,work,That would be very nice . Thank you .
test,work,"Right this way , Mr . Mason . We can start with our front office . When Ms . Terry is ready , you may take the elevator at the front to the 6th floor . There is a conference room already prepared"
test,relationship,did you watch the Oscars on Sunday night ?
test,relationship,"no , but I heard about that Angelina Jolie and Brad Pitt didn't attend ."
test,relationship,"yes , that was surprising . I heard that they got into a fight and then decided not to go ."
test,relationship,they must be the most famous celebrity couple in Hollywood .
test,relationship,they're also one of the richest couples . They have so many money and they can buy almost anything they want .
test,relationship,I also heard that Tom Cruise and Katie Holmes made an appearance at the Oscars .
test,relationship,did either one of them win an Oscar this year ?
test,relationship,"I think Tom might have been nominated for one of his films , but I don't think he won anything ."
test,relationship,"Tom Cruise may be handsome , but I think he's a bit crazy , don't you ?"
test,relationship,"yes , his marriage to Katie is actually quite scandalous ."
test,relationship,I still think that they only got married to get more publicity for their movies and themselves .
test,relationship,people in show biz can have such an easy life ; I don't know why they have to make it so complicated .
test,relationship,I would never want to be a celebrity because the paparazzi would also be after you .
test,relationship,that's true . I guess it would be difficult to have people taking pictures of you everywhere you go .
test,relationship,thank goodness we're not rich and famous !
test,relationship,"being famous , I can do without , but I wouldn't mind being rich ."
test,finance,"Next , please ."
test,finance,Could I purchase Euro with RIB here ? I have to stay here for months .
test,finance,"Yes , the rate for cash purchases is listed on the electronica screen , so you have seen the rate of exchange ."
test,finance,"Yes , I have known of it ."
test,finance,How much do you like to exchange ?
test,finance,"20,000 RIB ."
test,finance,In what denominations ?
test,finance,"It doesn't matter , but leave me some small changes , that will be convenient in daily life ."
test,finance,"Right , I will exchange for you now . Please sign the exchange form giving the name and telephone ."
test,finance,"Well , could you change them too ? The dollars , I want to change them into Swiss francs ."
test,finance,"OK , wait for a moment . Well , I am sorry , but we are not authorized to exchange coins because it is low and we do not have enough foreign coins . In this case , you'd better change 2,000 $ to Swiss francs ."
test,finance,It doesn't matter .
test,finance,Please sign the memo on the bottom and keep your money and memo .
test,finance,Thanks a lot . Good-bye .
test,politics,Why are you holding me in this jail cell ?
test,politics,We'd like to hear your account of the events of last night .
test,tourism,I have to go up to London for a couple of days next week . Would you like to come ?
test,tourism,That would be nice . How are you getting there ?
test,tourism,"Well , I prefer to go on the train , but I suppose you want me to take the car ."
test,tourism,"Oh , I much prefer to go by car , then we don't need to get to the station with our luggage and ..."
test,tourism,And I've got to drive . You know I'm not fond of that . I found it much more relaxing to sit in the train .
test,tourism,Which is more expensive ?
test,tourism,But very much quicker . But I know we'll never agree on this subject . You prefer the car . I prefer the train .
test,tourism,"Now , have you ever thought of going by express bus ?"
test,ordinary_life,I want to take a look at that home with the Open House flags out front .
test,ordinary_life,What a wonderful neighborhood ! Can you find that house on our Open House list ?
test,ordinary_life,"Yes , that is one of the houses that we have on our list ."
test,ordinary_life,They always make the front yards look so great for Open Houses . Let ' s see what the inside looks like .
test,ordinary_life,I am going to go sign my name in the registry to let the listing agent know that we were here .
test,ordinary_life,Signing the registry is a good idea . I think I want to see the kitchen next .
test,ordinary_life,I really appreciate that the listing agent provided water on such a hot day .
test,ordinary_life,I need to pick up a flyer with the information about the house on it .
test,ordinary_life,Is the current asking price listed on the flyer ?
test,ordinary_life,The asking price has recently gone down to two hundred and twenty-five thousand dollars .
test,ordinary_life,"Hello . This is Mrs . Wilson . I'd like to buy a new car . Could you offer me a new type of the car , please ?"
test,ordinary_life,"Oh , Madam , buy what ?"
test,ordinary_life,"A new car . And I've got a small family , two children , and I haven't got a lot of money and ..."
test,ordinary_life,"Oh , oh , Madam , Madam , I'm afraid you have the wrong number ."
test,ordinary_life,Isn't this the car store ?
test,ordinary_life,No . It's Mike's Sporting Goods .
test,ordinary_life,"Oh , sorry . Do you know the number for a car store , then ?"
test,ordinary_life,No . I don't . I suggest you look in the phone book .
test,ordinary_life,I'm sorry to have bothered you .
test,ordinary_life,No problem .
test,relationship,How about going to the cinema tonight ?
test,relationship,That's great . What's on tonight ?
test,relationship,"I am not sure about the name of the film , but I know it's a romantic one ."
test,relationship,Romantic ? I am afraid I like thrillers better .
test,relationship,Don't you think it's too bloody ?
test,relationship,"On the contrary , very exciting ."
test,health,"Hello , I scheduled an appointment with Dr . Smith , and I can ' t make it on that day ."
test,health,What day was your appointment on ?
test,health,My appointment was on Monday .
test,health,What time had you chosen ?
test,health,It was for 10
test,health,I am looking at your appointment right now . What day would you prefer ?
test,health,I would prefer next Thursday .
test,health,What time would be best for you ?
test,health,I want to come in at 2
test,health,I am writing you down for that time . We look forward to seeing you .
test,work,"Office Supplies , Inc . Robert speaking , may I help you ?"
test,work,"Hi , Robert . This is Janet Reese calling from American Advertising . We placed an order with you about a week ago ."
test,work,"Yes , Ms . Reese . I remember , you spoke with me . Is there a problem ?"
test,work,"Well , it still hasn ' t gotten here , and my boss is pretty angry about it ."
test,work,"Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto ."
test,work,Thank you . It's a pleasure to meet you .
test,work,"A pleasure meeting you as well , the flowers are for you ."
test,work,"Thank you , they are beautiful ."
test,ordinary_life,I am really interested in buying this television .
test,ordinary_life,That's so great !
test,ordinary_life,How much are you selling it for ?
test,ordinary_life,This t . v is only $ 2500 .
test,ordinary_life,You can't be serious .
test,ordinary_life,That's how much this t . v costs .
test,ordinary_life,That's too expensive for me .
test,ordinary_life,This television is of very high quality .
test,ordinary_life,You can't go down on the price .
test,ordinary_life,By how much ?
test,ordinary_life,I'll buy it for $ 2000 .
test,ordinary_life,"I'm sorry , but the price is final ."
test,work,Did you pack this bag yourself ? Has it been out of your possession at any time before checking-in ?
test,work,"Yes , I packed it myself , and it hasn ' t been out of my possession ."
test,work,Are you bringing in any plants or animal products ?
test,work,No .
test,work,Our sniffer dog seems to disagree . Do you mind if we look in your suitcase ?
test,work,Not at all . Go right ahead .
test,work,What ' s this sir ?
test,work,It ' s traditional Chinese Medicine . I mix it with hot water like tea . Sorry . I forgot about it .
test,work,What are these red things sir ?
test,work,Oh no ! I forgot about those too ! Those are Chinese sausages for my Aunt Lily .
test,work,"I ' m sorry sir , but you can ' t take any of this into the country . We will also have to check your carry-on . Please step this way . Don ' t ' be nervous ; we ' ll just look through it briefly and then"
test,work,"Hello . Is Bob there , please ?"
test,work,Hold on a second please . I'm sorry . He has gone out .
test,work,Oh . This is Paul . When will he be back ?
test,work,He will be back at about seven o'clock .
test,work,Can I leave a message please ?
test,work,"Yes , certainly ."
test,work,Please tell him I'll call him at the office tomorrow afternoon .
test,work,All right . I'll tell him when he comes back .
test,work,Thank you very much .
test,finance,"Hey , son , are you insured ?"
test,finance,"Not yet , but I'm thinking of it . Have you bought one , Dad ?"
test,finance,I took out a life insurance policy and made your mother the beneficiary .
test,finance,Can you tell me why you want to buy it ?
test,finance,I am a fireman and it is a dangerous job . I have to consider your mother's life .
test,finance,"Oh , I see . Do you advise me to buy one ?"
test,finance,"You have children now . What if something , God forbid , happens to you ?"
test,finance,"That's true . Well , how much do you think I should get ?"
test,finance,"A $ 100 000 policy shouldn't be too expensive . Here , call my agent . He'll give you a good deal ."
test,work,"Excuse me , Mr . Emory ? Mr . Macmillan , would like to know if you have the completed schedule for next week ?"
test,work,"Yes , I do , Susan . Just a moment . Here it is ."
test,work,"Thank you , sir . Sorry to trouble you ."
test,work,"Not at all , Susan . Just tell him to leave it with my secretary when he ' s finished with it"
test,ordinary_life,"Where are you going , Jane ?"
test,ordinary_life,I'm going to the hospital to see Susan .
test,ordinary_life,I saw her yesterday . She was a little better .
test,ordinary_life,Must I catch a number 7 bus to get there ?
test,ordinary_life,"No , you needn't . A number 13 bus will also take you to the hospital ."
test,ordinary_life,"Number 13 buses run much more frequently , don't they ?"
test,ordinary_life,"Yes . I caught a number 7 bus yesterday , and they said I had taken a wrong bus ."
test,ordinary_life,"Thank you , Henry . I'll get a number 13 ."
test,ordinary_life,But number 13 buses leave from the center of town . You ' ll have to walk two miles to catch one .
test,tourism,"Good morning , Passport , please ."
test,tourism,Here you are .
test,tourism,"Ah , thank you . Please bring your luggage here for inspection ."
test,tourism,Ok . But is there anything wrong ?
test,tourism,It's just a regular inspection . Do you have anything to declare ?
test,tourism,"I've got 6 packets of cigarettes and 2 bottles of champagne . Besides , I have two cameras , one is for my own use , and the other is a gift ."
test,tourism,"Well , the cigarettes and the champagne are not in excess of the duty-free allowance . But according to our law , each passenger is allowed only one camera duty-free . You ' ll have to pay duty for the other one ."
test,tourism,Ok . Where shall I pay duty for it ?
test,tourism,Please wait a minute . I'll make out the duty memo ... Here you are . Take this and pay to the woman over there .
test,tourism,I've paid for it . Here's the receipt .
test,tourism,Very well . I hope you ' ll enjoy your stay in America .
test,tourism,Thank you .
test,work,"Hello , Nancy , nice to see you ."
test,work,"Nice to see you , too . I heard you are a staff of Nokia company ."
test,work,"Yes , I ' m satisfied with this job ."
test,work,Congratulations . What did you do during the interview ?
test,work,"Pay more attention to the external expressions , because they are important for the first impression . Good manner and style of conversation can let other feel your good self-cultivation . Good gestures and mien can let other feel very comfortable ."
test,work,How can I have the good external expressions ?
test,work,"Don ' t worry about that . You just pay more attention to the details of people ' s action in life , and you will know how to transfer information by their body language ."
test,ordinary_life,"Stupid girl , making me spend so much money , now I have to get it from the ATM ..."
test,ordinary_life,"Hello , welcome to Universal Bank . Please insert your card into the slot ."
test,ordinary_life,"I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ..."
test,ordinary_life,Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal .
test,ordinary_life,"Yeah , yeah , I know what I selected . Just gimme my money !"
test,ordinary_life,"Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 ."
test,ordinary_life,"No , no ! Stupid machine , what are you doing ! No !"
test,ordinary_life,Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye !
test,ordinary_life,"No , no way ! What happened ? Give me my money !"
test,ordinary_life,"Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day ."
test,relationship,"Joe , how are you doing ?"
test,relationship,"I am great ! How about you , Mary ? How are you ?"
test,relationship,"I am doing great ! Thank you for asking , Joe ."
test,relationship,I was wondering if you want to go see a movie with me tonight ?
test,relationship,I need to stay home tonight and finish my term paper .
test,relationship,OK . What about going to the movies on Friday night ?
test,relationship,What were you planning on seeing ?
test,relationship,I was thinking about seeing that one about the rapist serial killer .
test,relationship,"How about "" The Secret Life of Bees "" ?"
test,relationship,That's a chick flick !
test,work,What do you think we need to do to get our new branch office running well ?
test,work,"First , I'd make sure that we have a good , local , corporate lawyer . He or she will know all the local laws and regulations ."
test,work,That ' s very important . A friend recommended a good law firm to me . We ' ll need someone to hire staff .
test,work,"I think that we should send one of our HR people to do that . I don ' t think we should use an agency , because they won ' t be familiar with the type of people we employ . Have we decide on the location of"
test,work,"Yes . We have . We chose the location in the northeast of the city , not too far from the airport and on the edge of the CBD ."
test,work,Why didn ' t we choose an office in the CBD ?
test,work,The offices there were too expensive . Have we negotiated any contracts yet ?
test,work,Yes . We ' Ve signed two contracts with companies that we already do work for in other countries . We hope to sign another three this month .
test,work,When will the branch office open ?
test,work,Hopefully next month . Everything is a little rushed . We should be able to set up our branch office and expand our business quickly .
test,work,Has and advertising campaign been prepared ?
test,work,"Yes , it has . We ' re going to target the business community through business magazines ."
test,work,I made plenty of business contract on my last visit and through the embassy . We should be able to get plenty of customers .
test,tourism,Good afternoon . what can I do for you ?
test,tourism,I want to pick up my valuables .
test,tourism,May I have your key please ?
test,tourism,Sure . Here you are .
test,tourism,Here is your valuable . Is that right ?
test,tourism,"Yes , thank you ."
test,relationship,did you know that abortion is still illegal in many states in the USA ?
test,relationship,why ? I thought Americans were supposed to be more open than that .
test,relationship,"well , for many religious people , they believe that people who abort their babies are murderers ."
test,relationship,do you think most people in America believe that abortion is wrong ?
test,relationship,"no , I think it's mostly the older generation who are against abortions ."
test,relationship,it's no wonder there are so many teenage pregnancies in America .
test,relationship,"religious people blame it on pre-marital sex , not on abortion being illegal ."
test,relationship,what do you think about abortion ?
test,relationship,"I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself ."
test,relationship,do you think the fathers should have some kind of say in the matter ?
test,relationship,"I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children ."
test,relationship,"why not ? It's their children , too ."
test,relationship,"that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand ."
test,relationship,"that might be true , but I think men should have some kind of say in the matter ."
test,ordinary_life,"Come to think of it , you should get out your English books and catch up on your reading assignments ."
test,ordinary_life,But I don't have any reading assignments .
test,ordinary_life,Then review for your test . You'll do even better . And maybe reading will help you get to sleep .
test,ordinary_life,"Aw , Mom-you're such a drag ."
test,ordinary_life,"You say that now , Lily , but you'll thank me later . I'm your mom , and mother knows best ."
test,work,I'm just calling to see if you have made any decision about the position .
test,work,"Sorry , we haven't made the decision at all ."
test,work,Do you have any idea when you might arrive at a decision ?
test,work,We will let you know probably next Monday . I hope to give you a positive reply .
test,work,I'm willing to wait until you have come to a decision .
test,ordinary_life,How did you find your apartment ?
test,ordinary_life,You can check on the bulletin boards at school for local housing .
test,ordinary_life,What if I need a roommate ?
test,ordinary_life,There are websites that can hook you up with a roommate .
test,ordinary_life,How much do apartments cost around here ?
test,ordinary_life,It depends on what you want . Do you want a one - or two-bedroom apartment ?
test,ordinary_life,I just need a one-bedroom apartment .
test,ordinary_life,That will probably cost you around twelve hundred dollars a month .
test,ordinary_life,Would you come with me to look at apartments ?
test,ordinary_life,I would be happy to look at apartments with you .
test,relationship,Have you heard what happened ?
test,relationship,Heard what ?
test,relationship,Deborah already had her baby .
test,relationship,I didn't know that .
test,relationship,I thought you knew .
test,relationship,I honestly didn't know .
test,relationship,The baby was 8 pounds 6 ounces .
test,relationship,That's good to hear .
test,relationship,Will you go and visit them ?
test,relationship,Of course I will .
test,relationship,I just wanted to give you the good news .
test,relationship,Thanks for letting me know .
test,ordinary_life,How silly of you to jump out of the window !
test,ordinary_life,But that was the first thing that came into my mind when I heard the shout earthquake !
test,ordinary_life,Why not use staircases ? The terror was not so violent at that time .
test,ordinary_life,That would be too late .
test,ordinary_life,Maybe the situation is too urgent .
test,ordinary_life,"Yes , I think I should have jumped in any case ."
test,ordinary_life,I need to stop eating such unhealthy foods .
test,ordinary_life,I know what you mean . I've started eating better myself .
test,ordinary_life,What foods do you eat now ?
test,ordinary_life,"I tend to stick to fruits , vegetables , and chicken ."
test,ordinary_life,Those are the only things you eat ?
test,ordinary_life,That's basically what I eat .
test,ordinary_life,Why aren't you eating anything else ?
test,ordinary_life,"Well , fruits and vegetables are very healthy ."
test,ordinary_life,And the chicken ?
test,ordinary_life,It's really healthy to eat when you bake it .
test,ordinary_life,I guess that does sound a lot healthier .
test,work,Good morning ! I am a new comer in our office .
test,work,Good morning ! Welcome to our office !
test,work,Nice to meet you ! My name is Grace Williams .
test,work,Nice to meet you too ! I am Peter Smith .
test,work,Today is my first day at work !
test,work,"Well , hope you will enjoy your first day ! Just ask me if you need any help ."
test,work,Thank you . It's very kind of you .
test,work,You are welcome .
test,work,Do you have experience in advertising ?
test,work,"Yes , I used to have a part-time job in advertising company ."
test,work,What were you mean duties there ?
test,work,I mostly did advertising planning .
test,work,What qualities do you think an advertising planner should have ?
test,work,"I think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market ."
test,work,What was the most important thing you have learned at work ?
test,work,"The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact to success . If I want to make in marking in advertising industry , I can ' t stop studying and creating ."
test,relationship,The air conditioning is not working ! We need to call a handyman before we start to fry in here !
test,relationship,Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up .
test,relationship,That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying !
test,relationship,Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded .
test,relationship,I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him .
test,relationship,Do you have anything to do after this ?
test,relationship,"No , I don't ."
test,relationship,Shall we drop in somewhere for a couple of drinks ?
test,relationship,That sounds like a good idea .
test,relationship,I know a very interesting place .
test,relationship,"Oh , do you ? Good ."
test,relationship,"Oh , hi , Jessica , are you going to see this movie too ?"
test,relationship,"I'd love to , the movies are smash hit ."
test,relationship,Then let's go in .
test,relationship,"I can't . I'm waiting for Paul , but he's late ."
test,relationship,I'll say the movie's starting in the minute .
test,relationship,I know . I wonder what's keeping him .
test,relationship,"Looks like he won't show up . He's done this before , hasn't he ?"
test,relationship,"Yeah , a number of times ."
test,relationship,What's he trying to pull anyway .
test,relationship,I don't know . But this is definitely the last straw .
test,relationship,Maybe you should start seeing someone else .
test,relationship,"You said it . Ok , let's go in , Sandy ."
test,relationship,I can't believe how hot it is .
test,relationship,It's not even noon yet .
test,relationship,That means it will get hotter .
test,relationship,I am dying from the heat .
test,relationship,Turn on the air conditioner .
test,relationship,It doesn't work .
test,relationship,What happened ?
test,relationship,I don't know .
test,relationship,Did you call the repairman ?
test,relationship,Of course .
test,relationship,When is he coming ?
test,relationship,He's busy . He said next week .
test,attitude_and_emotion,"Please help yourself to whatever you like , don't be shy ."
test,attitude_and_emotion,"Yes , thank you . I've already been helping myself ."
test,attitude_and_emotion,"This dish taste terrific . Would you like to try a little ? It is a little hot , but very good ."
test,attitude_and_emotion,"I like hot food , especially Sichuan cuisine ."
test,attitude_and_emotion,Would you like another beer ?
test,attitude_and_emotion,"I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me ."
test,attitude_and_emotion,"Come on , it's the weekend . Let's taste and enjoy this meal . Cheers !"
test,attitude_and_emotion,"Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon ."
test,attitude_and_emotion,"I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time"
test,attitude_and_emotion,"Well , I must apologize , madam . We have new computers here , you know ."
test,attitude_and_emotion,Don't you think it's about time you got them working properly ?
test,attitude_and_emotion,I agree entirely . I assure you it won't happen again .
test,relationship,What's the weather forecast for today ?
test,relationship,"Cloudy in the morning , overcast in the afternoon ."
test,relationship,Any rain ?
test,relationship,"No , but I wouldn't be surprised if it rained tomorrow ."
test,relationship,I wouldn't either . It's been looking like rain for several days .
test,school_life,"Oh , Linda , you must be so excited about going to study in America ."
test,school_life,"Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends ."
test,school_life,"Well , I'm sure you will ."
test,school_life,"Well , there's one thing ."
test,school_life,What's the matter
test,school_life,"I'm a little worried about my host family . You know , in the agreement I have to do some cooking for them ."
test,relationship,What are the most popular sports in your country ?
test,relationship,Swimming in summer and skating in winter . What ' s your favorite sport ?
test,relationship,Jogging and bowling . Do you know how to practise Bungfu ?
test,relationship,No I don't But l do Taijiquan or Shadow boxing . People everywhere in China usually do Taijiquan early in the morning . It can help people keep fit . It has a history of over three hundred years .
test,relationship,Is it easy to learn ?
test,relationship,Yes . it is I can teach you if you like .
test,relationship,Thank you . I can teach you how to bowl .
test,relationship,Right . Let's help each other .
test,relationship,"When was America discovered , Tony ?"
test,relationship,I'm not certain . Do you know ?
test,relationship,America was discovered by Christopher Columbus in 1492 .
test,relationship,In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ?
test,relationship,All right . Ask me a question now .
test,relationship,Who invented the electric light bulb ?
test,relationship,That's easy . It was invented by Edison .
test,relationship,Correct . Now for a harder question . Who will be the first men on Mars ?
test,relationship,I can't answer that . But I think Mars will be visited by men before theed of this century .
test,relationship,Ask me a question now .
test,relationship,All right . What is the nearest planet to the sun ?
test,relationship,"That's easy . It's .. er . Venus . NO . Pluto . No . Wait a minute . It's Anthe tip of my tongue . Oh dear , what is the nearest planet to the sun ?"
test,relationship,Check out these wheels !
test,relationship,You bought a compact car ?
test,relationship,"No , I borrowed it ."
test,relationship,"Let me guess , from Sarah . It looks like something she would drive ."
test,relationship,"You guessed right . Besides , the color violet is a little girly for me ."
test,relationship,I love it . It's so festive ! And where did you get that cup ? It's got the same logo .
test,relationship,"We quarreled yesterday , and he picked up and left ."
test,relationship,Terrible ! Does he want to divorce ?
test,relationship,I am not sure .
test,relationship,Don ' t lose your reason . Go to find him and talk with him .
test,attitude_and_emotion,Whew ! I had to wait for almost an hour to get to the front of the line .
test,attitude_and_emotion,You have much patience .
test,attitude_and_emotion,Wow ! Your calligraphy is very beautiful . It was worth the wait !
test,attitude_and_emotion,Thank you . Today I'm writing a kind of poem called a Chinese couplet .
test,attitude_and_emotion,What does it say ?
test,attitude_and_emotion,"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """
test,attitude_and_emotion,That's very nice . Is it for sale ?
test,attitude_and_emotion,No . I never sell my artwork .
test,attitude_and_emotion,Really ? Then what do you do with it ?
test,attitude_and_emotion,"I give it away . Here , this one is for you ."
test,attitude_and_emotion,Wow ! Really ? Are you sure ? Now I'll have a lucky year !
test,attitude_and_emotion,"Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ..."
test,relationship,I often recalled the days when Tom and I were madly in love .
test,relationship,Very romantic ?
test,relationship,Yeah . He always tickled my finny bone with his college stories .
test,relationship,You married him for that reason ?
test,relationship,Definitely not . The most important thing was we loved each other .
test,relationship,It seldom rains this summer .
test,relationship,"Yeah , some places are very short of water ."
test,relationship,"Because of pollution and other things , our environment has become worse and worse ."
test,relationship,"You see , This time I traveled to the West . When I looked out of the windows of the rain , all the lands that I could see are as dry as a bone ."
test,relationship,It is serious .
test,relationship,I'm looking forward to summer vacation .
test,relationship,Me too .
test,attitude_and_emotion,My granny is such a kind-hearted person . She is willing to help .
test,attitude_and_emotion,She does have a heart of gold .
test,attitude_and_emotion,You can say that again .
test,relationship,"Look at this newspaper article about this famous local medium . It says that she is really gifted and so popular now , that she is booked solid with appointments for the next twelve months !"
test,relationship,"You don't really believe in all that hocus pocus mumbo jumbo , do you ?"
test,relationship,"Well , I have had many friends that went to a psychic and got their palms read and most of the things the psychic told her came true !"
test,relationship,Of course it does ! They tell you general and obvious things like that you will be successful or have a big house . I think most of the times they are just scam artists .
test,relationship,"Well , historically it is a practice that many cultures share . Reading the tarot cards , in the east they would even read tea leaves ! I even heard that there are people that make you smoke a cigar , and then read your ashes ."
test,relationship,"All superstitious nonsense ! I would still like to go to one and see what he or she has to say , just for kicks ."
test,school_life,"Can I help you , sir ?"
test,school_life,"Yes , I'd like a book about law ."
test,school_life,Would you tell me the name of the book and the author ?
test,school_life,"Uh , the Origin of Law . And it's written by Professor Felix of Harvard ."
test,school_life,I'm sorry . It's out of stock now . Could you come by again next week ?
test,school_life,Next week ? It is too late . I need it urgently .
